src_selfies,tgt_selfies,gen_selfies,src_smiles,tgt_smiles,gen_smiles,sim_to_source,sim_to_target,src_qed,tgt_qed,gen_qed,dQED,valid,pair_sim
[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][=N][Ring1][#Branch1],[C][C][C][=C][O][C][=Ring1][Branch1][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl],[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][C][C][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][O][Ring1][N],CC(C)NC(=O)CNC(=O)c1cc(Cl)ccn1,Cc1ccoc1C(=O)NCC(=O)Nc1cc(Cl)ccc1Cl,CC(C)NC(=O)CCC1=NC(C2=CC=C(Cl)C=C2)=NO1,0.3508771929824561,0.22388059701492538,0.8429070207884777,0.9053043001206942,0.9202016533520424,0.07729463256356472,True,0.4000000059604645
[C][C][O][C][=C][C][=C][Branch2][Ring2][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@@H1][C][C][=Branch1][C][=O][N][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][Ring1][#C][O][C@H1][Branch1][C][C][C][Ring2][Ring1][#Branch2],[C][#C][C][N][C][=Branch1][C][=O][C@H1][C][C][=Branch1][C][=O][N][Branch1][#C][C][=C][C][=C][Branch1][C][Br][C][Branch1][C][C][=C][Ring1][Branch2][C][Ring1][=C],[O][=C][Branch2][Ring1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C@H1][C][C][=Branch1][C][=O][N][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Ring1][=N],CCOc1cc2c(cc1NC(=O)[C@@H]1CC(=O)N(c3ccc4c(c3)OCO4)C1)O[C@H](C)C2,C#CCNC(=O)[C@H]1CC(=O)N(c2ccc(Br)c(C)c2)C1,O=C(NC1=CC=CC=C1C(F)(F)F)[C@H1]2CC(=O)N(C3=CC=C(Cl)C=C3)C2,0.35,0.4,0.7937872624629893,0.8575486573081589,0.8575554887699751,0.06376822630698586,True,0.3544303774833679
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][Ring1][#Branch2],[C][O][C][=C][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=C][C][=C][N][Ring1][Branch1][C][=C][Ring2][Ring1][Ring2],[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch1][F],COc1ccccc1[C@H]1CCCN1C(=O)Nc1ccc(F)c(C(N)=O)c1,COc1cccc(NC(=O)N2CCC[C@H]2c2cccn2C)c1,COC1=CC=C(N2CCN(C(=O)NC3=CC=CC=C3)CC2)C=C1F,0.37681159420289856,0.3,0.8803682166414849,0.9438530167786945,0.9404956996952072,0.060127483053722286,True,0.47058823704719543
[C][NH2+1][C@@H1][Branch1][C][C][C][=C][C][=C][N][Ring1][Branch1][C][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][C][F][=C][Ring1][=Branch2],[C][O][C][=C][C][=C][Branch1][P][C][C@H1][Branch1][C][NH3+1][C][=C][N][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][C][=C][Ring1][S][F],[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][C][NH2+1][C@H1][Branch1][C][C][C][=C][C][=C][N][Ring1][Branch1][C][C][Branch1][C][F][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring1][F],C[NH2+][C@@H](C)c1cccn1Cc1ccc(OC)c(F)c1,COc1ccc(C[C@H]([NH3+])c2cncc(Br)c2)cc1F,C1OC=CC=C1C[NH2+1][C@H1](C)C2=CC=CN2CC(F)=C,0.30303030303030304,0.11688311688311688,0.8777858414990097,0.9385548176516214,0.8365514842005757,-0.041234357298434055,True,0.36666667461395264
[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][N][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=Branch1],[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][C][C][=C][Ring2][Ring1][Ring2],[C][O][C][=C][C][=C][C][C][F][C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][F][=C][Ring2][Ring1][Ring1],COc1ccc(OC)c(NC(=O)[C@H](C)Nc2cccc(C)c2C)c1,COc1ccc(NC(=O)[C@H](C)Oc2cc(C)ccc2C)cc1,COC=CC=CCCF,0.05172413793103448,0.05555555555555555,0.8474972341603234,0.9150600841980479,0.41781113427825217,-0.42968609988207124,True,0.38983049988746643
[C][C][N][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#Branch1][S][C][Branch1][C][C][C][=C][Ring1][#Branch2][S][C][=Ring2][Ring1][C][C],[C][C][=C][C][Branch1][C][C][=N][C][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][=N][Ring1][P],[C][C][N][=C][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][C][S][C][Ring1][P][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1],Cc1nc(NC(=O)c2cccc(SC(C)C)c2)sc1C,Cc1cc(C)nc(NC(=O)c2cccc(Br)c2)n1,C1CN=C(NC(=O)C2=CC=CC(Br)=C2)CSC1C(=O)C3CCCCC3,0.2753623188405797,0.43636363636363634,0.8448703487195988,0.9272651393922121,0.7917291156139765,-0.05314123310562224,True,0.3636363744735718
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][O][Ring1][Branch2],[N][#C][C][C][=C][C][=C][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][Ring2][Ring1][C],[C][C][=C][C][=C][Branch1][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][Ring1][N][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],Cc1ccccc1CCNS(=O)(=O)c1ccc(C(=O)[O-])o1,N#CCc1ccc(S(=O)(=O)NCc2ccccc2Cl)cc1,CC1=CC=C(S(=O)(=O)N(C)C)C=C1NC(=O)CC2=CC=CC=C2,0.3559322033898305,0.22580645161290322,0.8360662338592733,0.9205100062437568,0.9142824091203692,0.07821617526109592,True,0.3684210479259491
[C][O][C][C][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][O][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Ring1][=N],[C][O][C][=C][NH1][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][O][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][=N][=C][C][Ring2][Ring1][Branch1][=O],[C][C][=C][C][=C][Branch2][Ring1][#C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][O][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][=N][C][=C][Ring2][Ring1][Branch2],COCC[C@@H](C)C(=O)N1CCO[C@@H](c2ccc(Cl)cc2)C1,COc1c[nH]c(C(=O)N2CCO[C@@H](c3ccc(F)cc3)C2)cc1=O,CC1=CC=C([C@@H1](C)NC(=O)N2CCO[C@@H1](C3=CC=C(F)C=C3)C2)C=C1,0.421875,0.45454545454545453,0.8390310242648076,0.929210621200448,0.9166453855652353,0.07761436130042776,True,0.3970588147640228
[C][C][O][C][=C][Branch1][C][Cl][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch2][O][C],[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],[O][=C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][N][C][C][C][C@@H1][Ring1][Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],CCOc1c(Cl)cc(C(=O)N2CCC[C@@H]2c2ccc3c(c2)OCCO3)cc1OC,COc1ccc(Cl)cc1NCC(=O)Nc1ccc2c(c1)OCCO2,O=C(CN1CCOCC1)N2CCC[C@@H1]2C3=CC=C4C(=C3)OCCO4,0.4925373134328358,0.25,0.7166693097715531,0.8682423443509126,0.8385943789349344,0.1219250691633813,True,0.350649356842041
[C][S][C][C@@H1][Branch1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=C][C][Branch1][C][Cl][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C][C][C][O][Ring1][Branch2],[C][S][C][C@H1][Branch1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][NH1][C][=N][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch2][Ring1][#Branch1],[Cl][C][=C][C][Branch1][O][C][N][C][=C][C][=C][C][=NH1+1][Ring1][=Branch1][=C][C][=C][Ring1][=C][O][C][C][C][O][Ring1][#Branch1],CSC[C@@H](C)N(C)C(=O)NCc1cc(Cl)c2c(c1)OCCCO2,CSC[C@H](C)N(C)C(=O)c1c[nH]c2nccc(Cl)c12,ClC1=CC(CNC2=CC=CC=[NH1+1]2)=CC3=C1OCCCO3,0.4262295081967213,0.12,0.8760703920679894,0.9434477545340583,0.9455193914249519,0.06944899935696247,True,0.35820895433425903
[C][C@@H1][C][C][C][N][Branch1][S][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][C][Ring1][#Branch1][C][Ring1][#C],[C][C@@H1][C][C][C][N][Branch2][Ring1][N][C][=Branch1][C][=O][C@@H1][C][C][=Branch1][C][=O][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][=N][C][Ring2][Ring1][Branch1],[C][C@H1][Branch1][#C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][C][Ring1][#Branch1],C[C@@H]1CCCN(C(=O)N2CCNC(=O)C2)C1,C[C@@H]1CCCN(C(=O)[C@@H]2CC(=O)N(c3ccc(F)cc3)C2)C1,C[C@H1](NC(=O)NC1=CC=CC=C1)C(=O)N2CCNC(=O)C2,0.38181818181818183,0.2,0.6431249228792517,0.8417937954655355,0.7401366407628497,0.09701171788359797,True,0.38181817531585693
[O][=C][Branch2][Ring1][=Branch1][C][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][C][C][O][C][C][Ring1][=Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],[O][=C][Branch1][=N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1],[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1][F],O=C(CNc1cc(Cl)ccc1N1CCOCC1)Nc1ccc(F)cc1,O=C(Cc1ccc(Cl)cc1)Nc1ccccc1N1CCOCC1,CC1=CC=C(NC(=O)C2=CC=C(CN3CCOCC3)C=C2)C=C1F,0.373134328358209,0.328125,0.8548687643204812,0.9342998728844286,0.9368650271726161,0.0819962628521349,True,0.47457626461982727
[O][=C][Branch2][Ring1][=Branch2][C][=C][C][=C][Branch1][#C][C][=C][S][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=N][Ring1][Branch2][C][=C][Ring1][=C][N][C][C][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][Ring1][=N],[C][N][N][=C][C][Branch1][C][Cl][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][Ring1][=N],[O][=C][Branch1][=C][C][=C][Branch1][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=N][Ring1][O][C][C][Ring2][Ring1][C],O=C(c1ccc(-c2csc(C3CC3)n2)cc1)N1CCN(c2cccc(Cl)c2)CC1,Cn1ncc(Cl)c1C(=O)N1CCN(c2cccc(Cl)c2)CC1,O=C(C=CC=C1NCCNC=C2C=C(C3=CC=CC=C3)N=N2)C1,0.11627906976744186,0.11688311688311688,0.5706316776569363,0.8448083601785277,0.7941905050421507,0.22355882738521438,True,0.4375
[C][C][C][NH2+1][C@][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][C][C@H1][Branch1][N][S][C][=N][N][=C][Branch1][C][C][O][Ring1][=Branch1][C][Ring1][S],[C][C][NH2+1][C@@][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][C][C][C@H1][Branch1][=N][S][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][Ring2][Ring1][C],[C][C][C][NH2+1][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][C][C@@H1][Ring1][Branch2][C][C][N][N][=C][Branch1][C][C][C][=Ring1][=Branch1][C],CCC[NH2+][C@]1(C(=O)[O-])CCC[C@H](Sc2nnc(C)o2)C1,CC[NH2+][C@@]1(C(=O)OC)CCC[C@H](Sc2cccc(F)c2)C1,CCC[NH2+1][C@@H1](C(=O)[O-1])CCC[C@@H1]CC=1NN=C(C)C=1C,0.2,0.09411764705882353,0.786211650193992,0.8488744882854294,0.5931970343508534,-0.19301461584313861,True,0.3661971688270569
[C][O][C][=C][C][=C][Branch2][Ring1][P][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][S][C][=Branch1][C][=O][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2][O][C],[C][C][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch2][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][Ring1][P],[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch2][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#Branch1][C][=C][N][Ring1][Branch1][C][=C][Ring1][#Branch2][C][Ring2][Ring1][Ring1],COc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)N3CCN(C)CC3)C2)cc1OC,CCC[C@@H](C)NC(=O)[C@H]1CCCN(S(=O)(=O)c2cc(F)cc(F)c2)C1,CC(C)NC(=O)[C@H1]1CCCN(S(=O)(=O)C2=CC=C3C(C=CN3C)=C2)C1,0.44776119402985076,0.5161290322580645,0.7157182258623479,0.8324990734392789,0.9042303759461288,0.18851215008378086,True,0.38805970549583435
[C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][C][N][Branch2][Ring1][=N][C][=Branch1][C][=O][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][N][C][=C][C][=C][Ring1][Branch1][C][C][Ring2][Ring1][Branch2],[C][N][Branch2][Ring1][Ring2][C][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][N][C][=Branch1][C][=O][C][C][C][N][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][C][Ring1][O],[C][C][Branch1][=C][C][C][C][=C][C][=C][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][Branch1][C][C][C][C][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],CN(Cc1ccccc1)C(=O)C1CCN(C(=O)c2cnn(-c3ccccc3)c2-n2cccc2)CC1,CN(Cc1ccc(N2CCOCC2)cc1)C(=O)C1CCN(C(=O)C2CC2)CC1,CC(CC1C=CC=C1C(=O)N)CCC(C)CCC2=CC=CC=C2,0.21794871794871795,0.1643835616438356,0.42754056505448473,0.7792526562719829,0.7079094464573303,0.2803688814028456,True,0.44117647409439087
[Cl][C@H1][C][C][C][C@H1][Branch1][P][C@H1][C][C][O][C][Branch1][#Branch1][C][C][C][C][Ring1][Branch1][C][Ring1][#Branch2][C][Ring1][S],[C][C][C@@H1][C][C][C][C][C@@][Ring1][=Branch1][Branch1][C][NH3+1][C@@H1][C][C][O][C][Branch1][=Branch1][C][C][C][Ring1][Ring2][C][Ring1][=Branch2],[O][=C][Branch1][N][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C@@H1][C][C][O][C][Branch1][#Branch1][C][C][C][C][Ring1][Branch1][C][Ring1][#Branch2],Cl[C@H]1CCC[C@H]([C@H]2CCOC3(CCCC3)C2)C1,CC[C@@H]1CCCC[C@@]1([NH3+])[C@@H]1CCOC2(CCC2)C1,O=C(COC1=CC=CC=C1F)[C@@H1]2CCOC3(CCCC3)C2,0.2982456140350877,0.2786885245901639,0.6269066247751542,0.805823209933331,0.8515760515099853,0.22466942673483103,True,0.3617021143436432
[C][O][C][=C][C][Branch1][#C][C][NH1+1][C][C][C][C][C@H1][Ring1][=Branch1][C@H1][Branch1][C][C][O][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][Ring1][O][C],[C][O][C][=C][C][Branch1][=N][C][NH1+1][C@@H1][Branch1][C][C][C][C][C@H1][Ring1][=Branch1][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][P][O][C],[C][O][C][=C][C][Branch1][Branch2][C][NH1+1][C][C][C][C][Ring1][Branch1][C@@H1][Branch1][=Branch1][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Branch1][C][C][=C][Ring2][Ring1][Ring1],COc1cc(C[NH+]2CCCC[C@H]2[C@H](C)O)c([N+](=O)[O-])cc1OC,COc1cc(C[NH+]2[C@H](C)CC[C@@H]2C)c([N+](=O)[O-])cc1OC,C1OC=CC(C[NH1+1]2CCCC2)[C@@H1](CC(=O)[O-1])C(C)=C1,0.2222222222222222,0.16417910447761194,0.6001469941207049,0.6612257135083025,0.6991412509763201,0.09899425685561514,True,0.5471698045730591
[C][C][=C][C][Branch2][Ring1][P][N][C][=Branch1][C][=O][C][S][C][=N][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][O][Ring2][Ring1][O],[C][N][C][=Branch1][C][=O][C][N][C][C][N][Branch1][P][C][C][=Branch1][C][=O][N][C][C][=C][Branch1][C][C][O][N][=Ring1][=Branch1][C][C][Ring1][S],[C][O][C][=C][C][=C][Branch2][Ring1][O][N][C][Branch1][C][C][=N][N][=C][Ring1][=Branch1][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][Ring2][Ring1][Branch2],Cc1cc(NC(=O)CSc2ncc(-c3ccccc3)n2-c2ccccc2)no1,CNC(=O)CN1CCN(CC(=O)Nc2cc(C)on2)CC1,COC1=CC=C(N2C(C)=NN=C2SCC(=O)NC3=CC=CC=C3F)C=C1,0.36619718309859156,0.21739130434782608,0.48846816230285334,0.7452462580544856,0.6713616620419428,0.18289349973908947,True,0.38333332538604736
[N][#C][C][=C][C][=C][C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][F][=C][Ring2][Ring1][=Branch1],[N][#C][C][=C][C][=C][Branch1][C][F][C][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][C][=C][C][=N][C][Branch1][Branch2][O][C][C][C][C][Ring1][Ring2][=C][Ring1][O][=C][Ring2][Ring1][=Branch1],[C][C][=C][Branch2][Ring1][=Branch1][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2][C][=N][N][Ring2][Ring1][C][C],N#Cc1cccc(C(=O)NCC(=O)Nc2ccc(F)c(F)c2F)c1,N#Cc1ccc(F)c(CNC(=O)c2ccnc(OC3CCC3)c2)c1,CC1=C([C@@H1](C)NC(=O)C2=CC=CC(C#N)=C2)C=NN1C,0.36923076923076925,0.24675324675324675,0.8427852437531133,0.916883038190117,0.9261606050414567,0.08337536128834344,True,0.37681159377098083
[C][=C][C][=C][Branch2][Ring2][#Branch1][N][C][=C][Branch2][Ring1][N][C][NH1+1][C][C][N][Branch1][P][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][C][Ring1][S][C][=N][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][N],[O][C][C][C][C][=N][N][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][C][NH1+1][C][C][C][C][Ring1][Branch1][=C][Ring1][N][C][=Ring1][P],[O][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][N][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][=C][Ring2][Ring1][Ring2],c1ccc(-n2cc(C[NH+]3CCN(Cc4ccc5c(c4)OCO5)CC3)cn2)cc1,OCCc1cnn(-c2cccc(C[NH+]3CCCC3)c2)c1,OC1=CC=CC(CN2CC[NH1+1](CC3=CC=CC=C3)CC2)=C1,0.45614035087719296,0.32142857142857145,0.732019109394862,0.8362284376294207,0.8849214079782223,0.15290229858336024,True,0.4590163826942444
[C][NH2+1][C@][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][C@H1][Branch1][#C][N][C][C][C][NH1+1][C][C][C][C@@H1][Ring1][Branch1][C][Ring1][#Branch2][C][Ring2][Ring1][C],[C][C][C][N][Branch1][=Branch2][C][C][C][S][C][C][Ring1][=Branch1][C][C@H1][Branch1][Branch2][NH1+1][C][C][C][C][Ring1][Branch1][C][Ring2][Ring1][C],[C][C][NH2+1][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][C@@H1][Ring1][Branch2][NH2+1][C][C][C@@H1][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][Ring1][N],C[NH2+][C@]1(C(=O)[O-])CC[C@H](N2CCC[NH+]3CCC[C@@H]3C2)C1,C1CCN(C2CCSCC2)C[C@H]([NH+]2CCCC2)C1,CC[NH2+1]C(C(=O)[O-1])CC[C@@H1]1[NH2+1]CC[C@@H1](N2CCCCC2)C1,0.2647058823529412,0.21311475409836064,0.5789028023703936,0.8106597497244069,0.5734317567909883,-0.005471045579405254,True,0.38461539149284363
[C][C@@H1][Branch1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][NH1+1][Branch1][C][C][C][C][C][N][Branch1][=Branch1][C][Branch1][C][N][=O][C][C][Ring1][=Branch2],[C][C@H1][C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][C][C@@H1][Branch1][C][C][O][Ring2][Ring1][Ring1],[C][C@H1][Branch1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][N][Branch1][C][C][C][=Branch1][C][=O][C][C][C][C][Branch1][C][NH3+1][C][C][Ring1][#Branch1],C[C@@H](Cc1cccs1)[NH+](C)C1CCN(C(N)=O)CC1,C[C@@H]1CN(C(=O)[C@@H](C)NC(=O)c2cccs2)C[C@H](C)O1,C[C@H1](CC1=CC=CS1)N(C)C(=O)C2CCC([NH3+1])CC2,0.4,0.30158730158730157,0.8405761717711884,0.9194123582053182,0.9005818355332175,0.06000566376202909,True,0.35483869910240173
[C][O][C][=C][C][=C][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C][C][C@@H1][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][C][=C][C][C][C][C][Ring1][=Branch1][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch2][Cl],[C][O][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][Ring1][=Branch1],[C][O][C][=C][C][=C][Branch2][Ring1][Ring1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][=C][Ring2][Ring1][Ring1],COc1ccc(NC(=O)CC[C@@H]2CCCN(C(=O)CC3=CCCCC3)C2)cc1Cl,COc1ccc(NC(C)=O)cc1NC(=O)CCC1CCCCC1,COC1=CC=C(CCC(=O)NC2=CC=C(Cl)C=C2)CC=C1,0.2804878048780488,0.2835820895522388,0.6191111732989315,0.8341866283415504,0.8709390261368053,0.2518278528378738,True,0.4583333432674408
[C][S][=Branch1][C][=O][=Branch1][C][=O][C@@H1][C][C][C][C@@H1][Branch1][=C][C@H1][Branch1][C][NH3+1][C][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][=N],[C][S][=Branch1][C][=O][=Branch1][C][=O][C@H1][C][C][C][C@@H1][Branch2][Ring1][Ring2][N][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][Ring1][P],[C][S][=Branch1][C][=O][=Branch1][C][=O][C@@H1][C][C][C][C@H1][Branch2][Ring1][Ring2][NH2+1][C][C][C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][Ring2][Ring1][Ring1],CS(=O)(=O)[C@@H]1CCC[C@@H]([C@H]([NH3+])CC(F)(F)F)C1,CS(=O)(=O)[C@H]1CCC[C@@H](Nc2ccc(C(F)(F)F)cc2)C1,CS(=O)(=O)[C@@H1]CCC[C@H1]([NH2+1]CC1CC=C(C(F)(F)F)C=C1)C,0.1791044776119403,0.18571428571428572,0.8389501764338898,0.9270204622397054,0.6904596334160399,-0.14849054301784992,True,0.4000000059604645
