src_selfies,tgt_selfies,gen_selfies,src_smiles,tgt_smiles,gen_smiles,sim_to_source,sim_to_target,src_qed,tgt_qed,gen_qed,dQED,valid,pair_sim
[C][C][=C][S][C][=Branch1][C][=O][N][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][C@H1][C][N][C][C][C][C][C@@H1][Ring1][=Branch1][C][O][Ring1][#Branch2],[C][C][=C][C][=C][C][=C][Branch1][P][N][C][C@@H1][C][N][C][C][C][C][C@@H1][Ring1][=Branch1][C][O][Ring1][#Branch2][C][=C][NH1+1][=C][Ring2][Ring1][=Branch1][Ring2][Ring1][C],[O][=C][Branch1][P][N][C][C@@H1][C][N][C][C][C][C][C@@H1][Ring1][=Branch1][C][O][Ring1][#Branch2][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2],Cc1csc(=O)n1CC(=O)NC[C@H]1CN2CCCC[C@@H]2CO1,Cc1cccc2c(NC[C@@H]3CN4CCCC[C@@H]4CO3)cc[nH+]c12,O=C(NC[C@@H1]1CN2CCCC[C@@H1]2CO1)C3=CC4=CC=CC=C4O3,0.5303030303030303,0.4492753623188406,0.8798885065285991,0.9467264464878732,0.9451293294931058,0.06524082296450673,True,0.44285714626312256
[C][O][C][C][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][O][C],[C][O][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][S][C][Branch1][=Branch1][C][Branch1][C][C][C][=N][C][=Ring1][Branch2][C],[C][C][Branch1][C][C][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Branch1],COCC[C@H](C)C(=O)N[C@@H](C)COC,COC[C@@H](C)NC(=O)c1sc(C(C)C)nc1C,CC(C)C(=O)N[C@H1](C)C(=O)NCCCCCC,0.23809523809523808,0.16981132075471697,0.66580631441207,0.8794265334740465,0.6380993484259312,-0.027706965986138865,True,0.40909090638160706
[C][C][C][=N][O][C][Branch1][Ring1][C][C][=C][Ring1][#Branch1][C][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][O][C][Ring1][Branch1][=O][=C][Ring1][N],[O][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][O][C][Ring1][Branch1][=O][=C][Ring1][N][C@@H1][C][C@@H1][C][=C][C@H1][Ring1][=Branch1][C][Ring1][Branch1],[C][C@@H1][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][O][C][Ring1][Branch1][=O],CCc1noc(CC)c1CC(=O)N[C@H](C)c1cccc(N2CCOC2=O)c1,O=C(Nc1cccc(N2CCOC2=O)c1)[C@@H]1C[C@@H]2C=C[C@H]1C2,C[C@@H1](NC(=O)CC(C)(C)C1=CC=CC=C1C2C)COC2=O,0.13095238095238096,0.16216216216216217,0.807974859831242,0.8729585876951207,0.7466712599279791,-0.06130359990326284,True,0.3636363744735718
[C][C][O][C][=C][C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][=C][C][=C][Ring2][Ring1][#Branch1][O][C],[C][C][C][C@@H1][C@H1][Branch1][C][C][C][C][C][N][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][#Branch2],[C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring1][#C],CCOc1cc(C(=O)N2CCC(C(=O)[O-])(c3ccccc3)CC2)ccc1OC,CCC[C@@H]1[C@H](C)CCCN1C(=O)c1ccc(OC)c(OC)c1,CCC1=CC=CC=C1C2CCN(C(=O)C3=CC=CC=C3OC)C2,0.3,0.3181818181818182,0.76373419271204,0.831469102259222,0.857345713421567,0.09361152070952694,True,0.3731343150138855
[C][C][N][=C][Branch1][C][C][N][Branch2][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=N][C][=C][Branch1][C][C][S][Ring1][=Branch1][N][=Ring2][Ring1][Branch2],[C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=N][C][=C][Branch1][C][C][S][Ring1][=Branch1][C@@H1][Branch1][C][C][C][S][Branch1][C][C][=Branch1][C][=O][=O],[C][C][N][=C][Branch1][C][C][N][Branch2][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][C][C][C][Ring1][Branch1][N][=N][Ring2][Ring1][Branch2],Cc1nc(C)n(-c2ccccc2NC(=O)N[C@@H](C)c2ncc(C)s2)n1,CCN(C(=O)N[C@@H](C)c1ncc(C)s1)[C@@H](C)CS(C)(=O)=O,C1CN=C(C)N1C2=CC=CC=C2NC(=O)N(C)CC3CCCC3N=N,0.2289156626506024,0.15853658536585366,0.7487699947123839,0.8630787393157112,0.8015057770475412,0.0527357823351573,True,0.40909090638160706
[C][O][C][=C][C][=C][C][Branch2][Ring1][=Branch2][C@H1][Branch1][C][O][C][N][C][=Branch1][C][=O][N][C][=C][C][Branch1][Ring1][O][C][=C][C][=C][Ring1][Branch2][F][=C][Ring2][Ring1][=Branch1],[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][C][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][Cl][C][=C][Ring2][Ring1][Branch1],[C][C][C@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2],COc1cccc([C@H](O)CNC(=O)Nc2cc(OC)ccc2F)c1,COc1ccc(CC[C@H](C)NC(=O)c2cccc(F)c2Cl)cc1,CC[C@H1](NC(=O)C1=C(F)C=CC=C1Cl)C2=CC=C(OC)C=C2,0.38095238095238093,0.4745762711864407,0.758738425293132,0.857142487791993,0.8877502509115419,0.12901182561840996,True,0.35384616255760193
[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][N][O][C][C][=Branch1][C][=O][N][C][S][C][=C][Branch1][=Branch2][C][=Ring1][Branch1][C][Branch1][C][N][=O][C][C][C][C][Ring1][#Branch2][=C][Ring2][Ring1][Branch2],[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][S][C][=C][Branch1][=Branch2][C][=Ring1][Branch1][C][=Branch1][C][=O][O-1][C][C][C][C][Ring1][#Branch2],[C][C][=C][C][=C][Branch2][Ring1][=C][C][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][S][=C][Ring2][Ring1][=Branch2],Cc1ccc(C)c(OCC(=O)Nc2sc3c(c2C(N)=O)CCCC3)c1,COc1ccccc1C(=O)Nc1sc2c(c1C(=O)[O-])CCCC2,CC1=CC=C(CC(=O)COC=CC=C(C(=O)NC2CCCCC2)C=C)C1,0.1724137931034483,0.11363636363636363,0.8597514723676094,0.9324323261120777,0.3807616261223737,-0.4789898462452357,True,0.42424243688583374
[C][C@H1][Branch2][Ring1][#Branch2][S][C][=N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][C][=C][C][=C][C][=C][Ring1][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2],[C][C][N][C][=N][C][Branch2][Ring1][Ring2][S][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][Branch1][C][C][C][C][=N][C][=C][C][=C][C][=C][Ring2][Ring1][Branch1][Ring1][=Branch1],[C][C][Branch1][#C][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2],C[C@H](Sc1nc(C(F)(F)F)nc2ccccc12)C(=O)Nc1nc2ccccc2s1,CCNc1nc(S[C@@H](C)C(=O)NC(C)(C)CC)nc2ccccc12,CC(NCCCC1=CC=CC=C1)C(=O)NC2=NC3=CC=CC=C3S2,0.46153846153846156,0.2638888888888889,0.3451459986125455,0.5887180894571769,0.6430376109947386,0.297891612382193,True,0.35211268067359924
[C][N][Branch2][Ring1][Ring2][C][C][S][C][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][N][Branch1][P][C][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][Ring1][=Branch2][C][=Branch1][C][=O][C@H1][S][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],[C][C][=C][C][=C][Branch2][Ring1][O][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][Branch1][=Branch1][N][Branch1][C][C][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Branch1],CN(CCSCc1cccc(C(N)=O)c1)c1ccccc1,CN(Cc1cccc(C(N)=O)c1)C(=O)[C@H]1SCCc2ccccc21,C1C=CC=CCNC(=O)CC2=CC=CC(N(C)C)=C2C=C1,0.13043478260869565,0.16,0.7990194818409599,0.9307255046620787,0.858665763832839,0.05964628199187905,True,0.380952388048172
[C][C][C][Branch1][Ring1][C][C][C@@H1][C][C][N][Branch2][Ring1][=N][C][=Branch1][C][=O][C][=C][C][Branch1][#Branch1][N][C][Branch1][C][C][=O][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][=C][C][Ring2][Ring1][Branch1],[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][Ring1][N][=C][Ring2][Ring1][#Branch1],[C][C][C][C][=Branch1][C][=O][N][C@@H1][C][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][C][C][C][C][Ring2][Ring1][C],CCC(CC)[C@@H]1CCN(C(=O)c2cc(NC(C)=O)c(OC)c(OC)c2)C1,COc1ccc(OC)c(NC(=O)[C@H]2CCCN(c3ncccn3)C2)c1,CCCC(=O)N[C@@H1]1CCCN(C(=O)C2=CC=CC=C2OC(C)C)C1,0.35714285714285715,0.25,0.8052104766810106,0.8987467281954047,0.8710516622638316,0.06584118558282093,True,0.3571428656578064
[C][C][C][=N][N][=C][Branch1][S][S][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][O][C][N][Ring1][S][N],[C][C][C][=N][N][=C][Branch1][O][S][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][O][N][Ring1][=N][N],[C][C][C][=N][N][=C][Branch2][Ring1][#Branch2][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][=N][Ring2][Ring1][Branch1],CCc1nnc(SCC(=O)NNC(=O)COC)n1N,CCc1nnc(S[C@H]2CCCC[C@@H]2O)n1N,CC1C=NN=CSCC(=O)NC2=CC=C(C(C)C)C=C2C=N1,0.09090909090909091,0.08108108108108109,0.3283204579956433,0.7716965467343594,0.8634220849838793,0.535101626988236,True,0.4117647111415863
[C][C][=C][C][=C][C][Branch2][Ring2][S][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][=C][Ring2][Ring1][#Branch1][=C][Ring2][Ring1][P],[O][=C][Branch1][C][O-1][C@H1][C][C][C][NH1+1][Branch2][Ring1][Ring2][C][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][Ring2][Ring1][Ring1],[O][=C][Branch1][=C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N],Cc1cccc(NS(=O)(=O)c2ccc(Cl)c(C(=O)NC3CC[NH+](Cc4ccccc4)CC3)c2)c1,O=C([O-])[C@H]1CCC[NH+](C2CC[NH+](Cc3ccccc3)CC2)C1,O=C(COC1=CC=C(Cl)C=C1)NC2CC[NH1+1](CC3=CC=CC=C3)CC2,0.4225352112676056,0.3770491803278688,0.4666918412671771,0.6951038476514522,0.828961318414973,0.3622694771477959,True,0.3661971688270569
[O][=C][Branch1][=N][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][C@@H1][C][C][S][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Ring1][O],[F][C][=C][C][=C][C][Branch2][Ring1][Ring2][C][NH2+1][C@@H1][C][C][S][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Ring1][O][=C][Ring2][Ring1][Ring1],[O][=C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C@@H1][C][C][S][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Ring1][O],O=C(COCc1ccccc1Cl)N[C@@H]1CCSc2ccc(F)cc21,Fc1cccc(C[NH2+][C@@H]2CCSc3ccc(F)cc32)c1,O=C(CCC1=CC=CC=C1)N[C@@H1]2CCSC3=CC=C(F)C=C32,0.5833333333333334,0.45614035087719296,0.8556599793131321,0.9183317016099395,0.9196542659533238,0.06399428664019169,True,0.38461539149284363
[C][N][C][=Branch1][C][=O][C@@H1][C][C][C][NH1+1][Ring1][Branch1][C][C][=C][NH1][N][=C][Ring1][Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],[C][C][=Branch1][C][=O][C][C@@H1][C][C][C][NH1+1][Ring1][Branch1][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],[C][N][C][=Branch1][C][=O][C@@H1][C][C][C][NH1+1][Ring1][Branch1][C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Br][=C][Ring1][Branch2],CNC(=O)[C@@H]1CCC[NH+]1Cc1c[nH]nc1-c1ccc(F)cc1,CC(=O)C[C@@H]1CCC[NH+]1Cc1ccc(F)cc1F,CNC(=O)[C@@H1]1CCC[NH1+1]1CC2=CC=C(F)C(Br)=C2,0.4918032786885246,0.38333333333333336,0.7705302486039238,0.863487471082445,0.85286408793277,0.08233383932884619,True,0.3968254029750824
[C][C@H1][Branch1][C][O][C][C@@H1][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][Branch1][Branch1][C][C][C],[C][C][=C][C][=C][C][Branch2][Ring1][Ring2][C][C][=Branch1][C][=O][N][C][C][C][C][C@H1][Ring1][=Branch1][C][C@@H1][Branch1][C][C][O][=C][Ring2][Ring1][Ring1],[C][C][Branch1][C][C][C][C@H1][C][C][C][C][C][N][Ring1][#Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1],C[C@H](O)C[C@@H]1CCCCN1C(=O)C1C(C)(C)C1(C)C,Cc1cccc(CC(=O)N2CCCC[C@H]2C[C@@H](C)O)c1,CC(C)C[C@H1]1CCCCCN1C(=O)N[C@@H1](C)C=2C=NN(C)C=2,0.38596491228070173,0.3484848484848485,0.8539255912946547,0.9175202347058743,0.9255561927525554,0.07163060145790068,True,0.4716981053352356
[C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][F][C][=C][Ring2][Ring1][C],[C][C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1][=O][C][=C][Ring2][Ring1][Branch1],[C][O][C][C][=C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][C][=C][Ring1][P],CS(=O)(=O)Cc1ccc(C(=O)Nc2ccc(F)c(F)c2F)cc1,CCc1ccc(C(=O)Nc2ccccc2N2CCCC2=O)cc1,COCC1=CC=C(C(=O)NC2=CC(F)=CC=C2F)C=C1,0.45098039215686275,0.3620689655172414,0.8684849479339616,0.9373964476022834,0.9301777723477823,0.061692824413820735,True,0.36206895112991333
[C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],[O][=C][Branch1][N][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C@H1][Ring1][Branch1][C][C@@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1],CC(=O)NCCc1ccccc1,CCCCN(CC)C(=O)NCCc1ccc(F)cc1,O=C(NCCC1=CC=CC=C1)N2CCC[C@H1]2C[C@@H1](O)C3=CC=CC=C3,0.3877551020408163,0.24615384615384617,0.7159421298545311,0.8072804335643833,0.8465044217026083,0.13056229184807722,True,0.35555556416511536
[C][O][C][C@@][Branch1][C][C][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][S][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][O][C][C@][Branch1][C][C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][Branch1][C][C][S][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C@H1][S][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][O][Ring1][Branch1][C][=C][Ring1][S][N][C][Ring2][Ring1][Ring2][=O],COC[C@@](C)(NC(=O)c1ccc2c(c1)NC(=O)[C@@H](C)S2)c1ccccc1,COC[C@](C)(NC(=O)c1cc(C)c(C)s1)c1ccccc1,C[C@H1]1SC2=CC=C(C(=O)NCCC3=CC=CO3)C=C2NC1=O,0.5,0.18181818181818182,0.84636900719897,0.9152335091952754,0.909539865694019,0.063170858495049,True,0.5
[C][C@H1][C][C][C][C][NH1+1][Ring1][=Branch1][C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1],[C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][NH1+1][C][C][C][C@@H1][Branch1][C][C][C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch1][N+1][=Branch1][C][=O][O-1],[C][C][C@@H1][C][C][C][C][NH1+1][Ring1][=Branch1][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][#Branch2],C[C@H]1CCCC[NH+]1CCCCNC(=O)c1cc(Cl)ccc1[N+](=O)[O-],Cc1c([N+](=O)[O-])cc(C(=O)NCC[NH+]2CCC[C@@H](C)C2)cc1[N+](=O)[O-],CC[C@@H1]1CCCC[NH1+1]1CCCNC(=O)C2=CC=C(C(C)(C)C)C=C2,0.39705882352941174,0.3333333333333333,0.44753375217400587,0.5815822320378219,0.772198081167547,0.3246643289935411,True,0.4057970941066742
[C][S][C][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][Ring1][#Branch2],[C][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C],[C][S][C][C][C@@H1][Branch1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C@@H1][C][C][C][N][C][Branch1][C][C][=N][N][=C][Ring1][=Branch1][Ring1][#Branch2],CSCC[C@@H](C)NC(=O)N1CCC[C@@H](NC(C)=O)C1,CC[C@@H](C)NC(=O)N1CCC(C(=O)Nc2ccccc2)CC1,CSCC[C@@H1](C)N(C)C(=O)N[C@@H1]1CCCN2C(C)=NN=C21,0.35384615384615387,0.2222222222222222,0.8041014003704593,0.8982077641186719,0.905322131100975,0.10122073073051574,True,0.35593220591545105
[C][C@@H1][C][C][NH1+1][Branch1][P][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][C][C@@H1][Ring2][Ring1][C][O],[C][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][C][=C][N][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],[C][C][C][C][NH1+1][Branch2][Ring1][Branch2][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][C][Ring2][Ring1][Branch1],C[C@@H]1CC[NH+](CCC(=O)Nc2ccccc2Br)C[C@@H]1O,C[C@@H]1CCCC[C@@H]1OCC(=O)Nc1cncc2ccccc12,CC1CC[NH1+1]([C@H1](C)C(=O)NC2=CC=CC3=CC=CC=C23)CC1,0.4067796610169492,0.3492063492063492,0.7666351290716191,0.9344947566406602,0.8964242802456016,0.1297891511739825,True,0.35384616255760193
[C][C][C][N][C@][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][C][C@@H1][Branch1][=N][S][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][P],[C][NH2+1][C@@][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][C@H1][Branch1][S][S][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2][C][Ring1][P],[C][C][N][N][Branch1][P][C][=Branch1][C][=O][O][C][C][C][C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][=Branch1],CCCN[C@]1(C(=O)OC)CC[C@@H](Sc2ccc(F)cc2)C1,C[NH2+][C@@]1(C(=O)[O-])CC[C@H](Sc2ccc(C)c(C)c2)C1,C1CNN(C(=O)OC2CCC(F)C=C2)CC3=CC=CC=C31,0.17567567567567569,0.136986301369863,0.8174692791909406,0.8793182364875698,0.8086392423447093,-0.008830036846231293,True,0.35483869910240173
[C][C][=C][C][Branch2][Ring2][Ring1][N][C][C][NH1+1][Branch2][Ring1][#Branch1][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@@H1][Ring1][=Branch2][C][C][C][Ring2][Ring1][Ring2][=N][C][Branch1][=Branch1][C][Branch1][C][C][C][=NH1+1][Ring2][Ring1][=N],[C][C@H1][Branch2][Ring1][C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@@H1][Ring1][=Branch2][C],[C][C][=C][C][=C][Branch2][Ring2][Ring1][N][C][C][N][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Ring1][=Branch2][C][C][C][Ring2][Ring1][C][N][=C][Ring2][Ring1][Branch2],Cc1cc(N2CC[NH+]([C@H](C)C(=O)N3c4ccccc4C[C@@H]3C)CC2)nc(C(C)C)[nH+]1,C[C@H](Nc1ccc2c(c1)OCCO2)C(=O)N1c2ccccc2C[C@@H]1C,C12C=CC=C2NCCN1C(=O)CN3C4=CC=CC=C4C[C@H1]3CCC,0.2111111111111111,0.2345679012345679,0.8305944767753624,0.9334083635622424,0.9245004123536836,0.09390593557832128,True,0.3918918967247009
[O][=C][Branch1][=N][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=N][N][=C][Branch2][Ring1][#Branch2][C@H1][C][C][C][N][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][Ring1][#C][S][Ring2][Ring1][Ring2],[C][#C][C][=C][C][=C][C][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch2][Ring1][=Branch1][N][C][C][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][Ring1][=N][C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][O],[O][=C][Branch1][=N][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][N][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C],O=C(Nc1cccc(Cl)c1)c1nnc([C@H]2CCCN(C(=O)c3cccc(F)c3)C2)s1,C#Cc1cccc(C(=O)N2CCC[C@H](N3CCN(c4cccc(Cl)c4)CC3)C2)c1,O=C(NC1=CC=CC(F)=C1)N2CCCN(C(=O)C3=CC=CC=C3)C2,0.4142857142857143,0.25675675675675674,0.6375702738717633,0.7248650955289371,0.9210038800579813,0.28343360618621793,True,0.375
[C][C][C][=C][N][C][=Branch1][C][=O][C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][C][O][C][C@@H1][Ring1][=Branch1][C][C][C][Ring1][Ring1][=C][N][=C][Ring2][Ring1][C][C][=Ring2][Ring1][=Branch1],[C][C][=C][S][C][Branch2][Ring1][N][C@@H1][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C][C][O][C][C@H1][Ring1][=Branch1][C][C][C][Ring1][Ring1][C][C][C][Ring1][Ring1][=N][Ring2][Ring1][Branch1],[O][=C][Branch2][Ring1][Branch1][N][C][C][=N][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][=Ring1][O][N][C][C][O][C][C@@H1][Ring1][=Branch1][C][C][C][Ring1][Ring1],Cc1ccn2c(=O)c(C(=O)N3CCOC[C@@H]3C3CC3)cnc2c1,Cc1csc([C@@H](NC(=O)N2CCOC[C@H]2C2CC2)C2CC2)n1,O=C(NC=1C=NN(C2=NC=CC=N2)C=1N3C)COC[C@@H1]3C4CC4,0.2727272727272727,0.2125,0.83700588324683,0.9275186314666605,0.8841980417010267,0.047192158454196664,True,0.36486485600471497
