src_selfies,tgt_selfies,src_qed,tgt_qed,src_smiles,tgt_smiles,pair_similarity
[C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][F][C][=C][Ring2][Ring1][C],[C][C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1][=O][C][=C][Ring2][Ring1][Branch1],0.8684849479339616,0.9373964476022834,CS(=O)(=O)Cc1ccc(C(=O)Nc2ccc(F)c(F)c2F)cc1,CCc1ccc(C(=O)Nc2ccccc2N2CCCC2=O)cc1,0.3620689655172414
[C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],0.7159421298545311,0.8072804335643833,CC(=O)NCCc1ccccc1,CCCCN(CC)C(=O)NCCc1ccc(F)cc1,0.35555555555555557
[C][O][C][C@@][Branch1][C][C][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][S][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][O][C][C@][Branch1][C][C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][Branch1][C][C][S][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0.84636900719897,0.9152335091952754,COC[C@@](C)(NC(=O)c1ccc2c(c1)NC(=O)[C@@H](C)S2)c1ccccc1,COC[C@](C)(NC(=O)c1cc(C)c(C)s1)c1ccccc1,0.5
[C][C@H1][C][C][C][C][NH1+1][Ring1][=Branch1][C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1],[C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][NH1+1][C][C][C][C@@H1][Branch1][C][C][C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch1][N+1][=Branch1][C][=O][O-1],0.44753375217400587,0.5815822320378219,C[C@H]1CCCC[NH+]1CCCCNC(=O)c1cc(Cl)ccc1[N+](=O)[O-],Cc1c([N+](=O)[O-])cc(C(=O)NCC[NH+]2CCC[C@@H](C)C2)cc1[N+](=O)[O-],0.4057971014492754
[C][S][C][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][Ring1][#Branch2],[C][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C],0.8041014003704593,0.8982077641186719,CSCC[C@@H](C)NC(=O)N1CCC[C@@H](NC(C)=O)C1,CC[C@@H](C)NC(=O)N1CCC(C(=O)Nc2ccccc2)CC1,0.3559322033898305
[C][C@@H1][C][C][NH1+1][Branch1][P][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][C][C@@H1][Ring2][Ring1][C][O],[C][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][C][=C][N][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],0.7666351290716191,0.9344947566406602,C[C@@H]1CC[NH+](CCC(=O)Nc2ccccc2Br)C[C@@H]1O,C[C@@H]1CCCC[C@@H]1OCC(=O)Nc1cncc2ccccc12,0.35384615384615387
[C][C][C][N][C@][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][C][C@@H1][Branch1][=N][S][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][P],[C][NH2+1][C@@][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][C@H1][Branch1][S][S][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2][C][Ring1][P],0.8174692791909406,0.8793182364875698,CCCN[C@]1(C(=O)OC)CC[C@@H](Sc2ccc(F)cc2)C1,C[NH2+][C@@]1(C(=O)[O-])CC[C@H](Sc2ccc(C)c(C)c2)C1,0.3548387096774194
[C][C][=C][C][Branch2][Ring2][Ring1][N][C][C][NH1+1][Branch2][Ring1][#Branch1][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@@H1][Ring1][=Branch2][C][C][C][Ring2][Ring1][Ring2][=N][C][Branch1][=Branch1][C][Branch1][C][C][C][=NH1+1][Ring2][Ring1][=N],[C][C@H1][Branch2][Ring1][C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@@H1][Ring1][=Branch2][C],0.8305944767753624,0.9334083635622424,Cc1cc(N2CC[NH+]([C@H](C)C(=O)N3c4ccccc4C[C@@H]3C)CC2)nc(C(C)C)[nH+]1,C[C@H](Nc1ccc2c(c1)OCCO2)C(=O)N1c2ccccc2C[C@@H]1C,0.3918918918918919
[O][=C][Branch1][=N][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=N][N][=C][Branch2][Ring1][#Branch2][C@H1][C][C][C][N][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][Ring1][#C][S][Ring2][Ring1][Ring2],[C][#C][C][=C][C][=C][C][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch2][Ring1][=Branch1][N][C][C][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][Ring1][=N][C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][O],0.6375702738717633,0.7248650955289371,O=C(Nc1cccc(Cl)c1)c1nnc([C@H]2CCCN(C(=O)c3cccc(F)c3)C2)s1,C#Cc1cccc(C(=O)N2CCC[C@H](N3CCN(c4cccc(Cl)c4)CC3)C2)c1,0.375
[C][C][C][=C][N][C][=Branch1][C][=O][C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][C][O][C][C@@H1][Ring1][=Branch1][C][C][C][Ring1][Ring1][=C][N][=C][Ring2][Ring1][C][C][=Ring2][Ring1][=Branch1],[C][C][=C][S][C][Branch2][Ring1][N][C@@H1][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C][C][O][C][C@H1][Ring1][=Branch1][C][C][C][Ring1][Ring1][C][C][C][Ring1][Ring1][=N][Ring2][Ring1][Branch1],0.83700588324683,0.9275186314666605,Cc1ccn2c(=O)c(C(=O)N3CCOC[C@@H]3C3CC3)cnc2c1,Cc1csc([C@@H](NC(=O)N2CCOC[C@H]2C2CC2)C2CC2)n1,0.36486486486486486
[O][=C][Branch1][=C][C][S][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][C][N][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][C][Ring1][O],[C][C][C@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C@@H1][C][C][C][NH1+1][Ring1][Branch1][C][C][C][Ring1][=C],0.7962595836492219,0.893020870924949,O=C(CSc1ccc(F)cc1)N1CCN(C(=O)C2CC2)CC1,CC[C@H](c1ccc(F)cc1)N1CCN(C(=O)[C@@H]2CCC[NH+]2C)CC1,0.3728813559322034
[C][S][C][C][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][C][O][C][=C][Ring2][Ring1][Ring2],[C][O][C][=C][C][=N][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C@@H1][C][C][C][C@H1][Ring1][Branch1][C][C][C][Branch1][C][C][C],0.6874419144148256,0.7845440538070932,CSCCc1ccc(NC(=O)C(=O)N[C@H]2CCCC[C@@H]2CO)cc1,COc1ccncc1NC(=O)C(=O)N[C@@H]1CCC[C@H]1CCC(C)C,0.35714285714285715
[O][=C][Branch1][=C][C][N][C][C][O][C@@H1][Branch1][Ring1][C][O][C][Ring1][Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F],[O][=C][Branch2][Ring1][Branch1][C][C@@H1][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][O][Ring1][=N][N][C][C][=C][S][C][=Ring1][Branch1],0.8324474828238778,0.9218675536818074,O=C(CN1CCO[C@@H](CO)C1)Nc1ccccc1F,O=C(C[C@@H]1CN(Cc2ccccc2)CCO1)Nc1ccsc1,0.40625
[C][C][O][C][=C][C][=Ring1][Branch1][C@@H1][Branch1][C][NH3+1][C][=C][C][=C][Branch1][C][Cl][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1],[C][C][C][C][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1],0.7587362865871048,0.8303813354851514,Cc1occc1[C@@H]([NH3+])c1ccc(Cl)c2ccccc12,CCCC[C@H](O)c1ccc(Cl)c2ccccc12,0.4090909090909091
[C][C@@H1][Branch1][=N][O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][#C],0.7949946476951315,0.9008460990899596,C[C@@H](Oc1cccc(Br)c1)C(=O)c1ccccc1,CC(C)C(=O)Nc1cccc(C(=O)Nc2ccccc2)c1,0.3617021276595745
[C][C][=C][C][=C][C][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][C][=N][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=N][N][=C][Ring2][Ring1][#Branch1],[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][Branch1][C][C][C][=N][N][Ring1][=Branch1][C@H1][Branch1][C][C][C][C][C][Ring1][Ring1][=C][Ring2][Ring1][Ring2],0.7761492681817549,0.8842045044812211,Cc1cccc(NC(=O)c2cnn(C(=O)c3ccccc3)c2N)c1,CC(=O)Nc1cccc(C(=O)Nc2c(C)cnn2[C@H](C)C2CC2)c1,0.373134328358209
[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][#C][C][=Branch1][C][=O][O][C][C][C][C][C][C][C][Ring1][=Branch1][C][Ring1][S],[C][C@@H1][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][Ring1][#Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1],0.7427111702518692,0.8969334118036101,CS(=O)(=O)N1CCC[C@@H](C(=O)OCC2CCCCC2)C1,C[C@@H](NC(=O)[C@H]1CCCN(S(C)(=O)=O)C1)c1ccncc1,0.39655172413793105
[C][O][C][C][=C][C][=C][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][S][C][Branch1][C][C][Branch1][C][C][C][Ring1][Branch2][=C][Ring1][S],[C][O][C][C][=C][C][=C][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][=C][C][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][Ring1][O][C][=C][Ring2][Ring1][Branch1],0.8518623899555176,0.9183448703069634,COCc1cccc(C(=O)N2CCSC(C)(C)C2)c1,COCc1cccc(C(=O)Nc2cc(C(=O)N(C)C)ccc2C)c1,0.38095238095238093
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C@H1][Branch1][C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][C][Ring2][Ring1][Ring1],[C][C][C@H1][Branch1][O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][C][C][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][C][Ring1][O],0.8379327369621211,0.9124028769990166,Cc1ccccc1N1CCN(C(=O)[C@H](C)Oc2ccc(F)cc2F)CC1,CC[C@H](Oc1ccccc1C)C(=O)N1CCC(O)(C(F)(F)F)CC1,0.3582089552238806
[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Ring2],[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][=C][Ring2][Ring1][C],0.7583451646795847,0.8811643643797821,CC(=O)Nc1cccc(NC(=O)CNC(=O)Cc2ccccc2)c1,CC(=O)Nc1ccc(CC(=O)Nc2ccc(Cl)cc2Cl)cc1,0.38
[C][C][C][=C][N][=C][Branch2][Ring1][O][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=N][C][Branch1][Branch2][O][C][C][C][C][Ring1][Ring2][=C][Ring1][O][S][Ring2][Ring1][Branch1],[C][C][=Branch1][C][=O][N][C][=C][C][Branch1][P][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=N][C][=C][S][Ring1][Branch1][=C][C][=C][Ring1][S][F],0.8147726734339454,0.943793947082969,CCc1cnc(CN(C)C(=O)c2ccnc(OC3CCC3)c2)s1,CC(=O)Nc1cc(C(=O)N(C)Cc2nccs2)ccc1F,0.36231884057971014
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][O][N][=Ring1][Branch2][C][=C][Ring2][Ring1][Branch1],[C][C][=C][C][=C][O][C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][C@@H1][Branch1][C][C][O][=C][C][Ring1][S][=C][Ring2][Ring1][Ring2],0.8572883891120358,0.9433385630844445,Cc1ccc(C(=O)N2CCC[C@H]2c2cc(C(C)C)on2)cc1,Cc1ccc2oc(C(=O)N3CCC[C@@H]3C[C@@H](C)O)cc2c1,0.36363636363636365
[O][=C][Branch2][Ring1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][=C][Ring1][Branch2][Cl],[O][=C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F],0.6142308557259224,0.8472193674335774,O=C(Nc1ccccc1C(F)(F)F)c1cc(F)c(F)cc1Cl,O=C(CCc1ccccc1)Nc1cc(Cl)ccc1C(F)(F)F,0.4230769230769231
[C][C@@H1][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][=C][C][=C][C][Branch2][Ring1][O][C@H1][Branch1][C][C][C][N][C][=Branch1][C][=O][C@@H1][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O][Ring1][#Branch2][=C][Ring2][Ring1][=Branch1],0.861700600019019,0.9397689700171669,C[C@@H](CNC(=O)/C=C/c1ccc2c(c1)OCO2)c1ccccc1,Cc1cccc([C@H](C)CNC(=O)[C@@H]2Cc3cc(F)ccc3O2)c1,0.36231884057971014
[O][=C][Branch2][Ring1][Ring2][N][C][C][=C][C][=C][C][Branch1][Branch2][N+1][=C][C][C][C][Ring1][Branch1][=C][Ring1][O][N][C][C][S][C][C][Ring1][=Branch1],[C][C][=C][C][=C][C][Branch2][Ring1][N][C][N][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][=N][=C][Ring2][Ring1][#Branch1],0.8707498984839228,0.9315583243630298,O=C(NCc1cccc([N+]2=CCCC2)c1)N1CCSCC1,Cc1cccc(CNC(=O)N2CCN(C(=O)c3cccs3)CC2)c1,0.40625
[C][C@@][Branch1][C][O][Branch1][=C][C][N][C][=Branch1][C][=O][C][C][C][C][C][Ring1][Branch1][C][=C][C][=C][S][Ring1][Branch1],[O][=C][Branch1][P][N][C][=C][C][=N][N][Ring1][Branch1][C][C][=C][C][=C][S][Ring1][Branch1][C][C][C][C][C][Ring1][Branch1],0.8644636057240918,0.9315543577599386,C[C@@](O)(CNC(=O)C1CCCC1)c1cccs1,O=C(Nc1ccnn1Cc1cccs1)C1CCCC1,0.40350877192982454
[C][C][C][N][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][N][C@H1][Branch1][Ring2][C][O][C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][C][=N][Ring2][Ring1][Branch1],[C][C][C][N][C][=C][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][Branch1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][C][O][C][C][Ring1][=C][C][=N][Ring2][Ring1][=Branch1],0.8151134358546535,0.9014110597545026,CCCn1cc(NC(=O)N[C@H](COC)c2ccc(F)c(F)c2)cn1,CCCn1cc(NC(=O)C2(c3ccc(F)cc3F)CCOCC2)cn1,0.4189189189189189
[C][C][N][C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring2],[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][C][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Ring2][C],0.7951378718601879,0.914739500753678,CCn1c(NC(=O)c2cccc(C)c2C)nc2ccccc21,Cc1cccc(C(=O)NC[C@H](C)N(C)c2ccccc2)c1C,0.40350877192982454
[C][N][C][=C][NH1+1][=C][Ring1][Branch1][C@@H1][Branch1][C][O][C@@H1][C][C][C][N][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][C][Ring2][Ring1][Ring2],[C][C][Branch1][#C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring1],0.8487309872946999,0.9275577185003839,Cn1cc[nH+]c1[C@@H](O)[C@@H]1CCCN(C(=O)NCC2(C)Cc3ccccc3C2)C1,CC1(CNC(=O)c2ccccn2)Cc2ccccc2C1,0.35294117647058826
[C][C][=C][C][=C][C][Branch2][Ring1][#C][O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C][=C][Ring1][N][=C][Ring2][Ring1][Branch2],[C][O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][#Branch1][C][=C][Ring1][#C],0.8450566281235947,0.9301132663794974,Cc1cccc(O[C@@H](C)C(=O)Nc2ccc(C(=O)NC(C)C)cc2)c1,CO[C@@H](C)C(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,0.4074074074074074
[C][S][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][C][=C][Ring1][O],[C][C@@H1][C][C][C][C@H1][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][C][=C][Ring1][O],0.8338513786418554,0.9296396636021842,CSCCN(C)C(=O)c1ccc(-n2ccnn2)cc1,C[C@@H]1CCC[C@H]1NC(=O)c1ccc(-n2ccnn2)cc1,0.41379310344827586
[C][C][C][C][=N][N][=C][Branch2][Ring2][Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C@@H1][C][C][=Branch1][C][=O][N][Branch1][=Branch1][C][Branch1][C][C][C][C][Ring1][=Branch2][C][=C][Ring2][Ring1][C][S][Ring2][Ring1][#Branch2],[C][C][=N][C][=C][N][Ring1][Branch1][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C@@H1][C][C][=Branch1][C][=O][N][Branch1][#Branch1][C][C][Branch1][C][C][C][C][Ring1][#Branch2][C][=N][Ring2][Ring1][Ring1],0.7234751181832729,0.9021173951106916,CCCc1nnc(NC(=O)c2ccc(NC(=O)[C@@H]3CC(=O)N(C(C)C)C3)cc2)s1,Cc1nccn1-c1ccc(NC(=O)[C@@H]2CC(=O)N(CC(C)C)C2)cn1,0.35
[C][O][C][=C][C][Branch1][C][Cl][=C][Branch1][C][C][C][=C][Ring1][Branch2][N][C][=Branch1][C][=O][C][S][C][=N][N][=N][N][Ring1][Branch1][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][S][C][=N][N][=N][N][Ring1][Branch1][C],0.547955946280561,0.6195809877205397,COc1cc(Cl)c(C)cc1NC(=O)CSc1nnnn1-c1ccc(Br)cc1,COc1ccc(Cl)cc1C(=O)CSc1nnnn1C,0.38028169014084506
[O][=C][Branch2][Ring1][N][C][N][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][Ring1][=N][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[O][=C][Branch1][=C][C][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][=N],0.7827227873350185,0.9264261268582108,O=C(CNC(=O)N1CCN(c2cccc(Cl)c2)CC1)NCCc1ccccc1,O=C(C[C@H](O)c1ccccc1)N1CCN(c2ccc(Cl)cc2)CC1,0.3548387096774194
[C][C][C][C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=C][C][Branch1][#Branch1][C][=Branch1][C][=O][N][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][=C][C][=C][Ring2][Ring1][Ring2],[C][C][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring1][S][Ring1][=Branch1][S][C][=C][Ring2][Ring1][Branch2][C][C][N][Branch1][=Branch1][C][Branch1][C][C][=O][C][Ring1][=Branch2],0.31167349735139094,0.3767500330581674,CCCCOc1ccc(-c2cc(C(=O)NN)c3ccccc3n2)cc1,CCOC(=O)c1c(NC(=O)c2cc(-c3ccccc3)nc3ccccc23)sc2c1CCN(C(C)=O)C2,0.41025641025641024
[C][O][C][C@H1][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][=C][C][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=N][O][Ring1][N][C][Branch1][C][N][=O],[C][O][C][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=C][Ring2][Ring1][C],0.8308364799835949,0.9071373140589943,COC[C@H](NC(=O)c1cc(-c2cccc(Cl)c2)no1)C(N)=O,COCc1cccc(C(=O)N[C@H](C)c2cccc(Cl)c2)c1,0.36363636363636365
[C][O][C@][Branch1][C][C][C][C@@H1][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][N][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C@H1][Branch1][C][C][C@H1][Ring1][=Branch2][C][C][Ring2][Ring1][C][Branch1][C][C][C],[C][O][C@@][Branch1][C][C][C][C@@H1][Branch1][P][N][C][=Branch1][C][=O][C][C][C][=C][Branch1][C][C][O][N][=Ring1][=Branch1][C][Ring1][#C][Branch1][C][C][C],0.829364716878758,0.9028976574327707,CO[C@]1(C)C[C@@H](NC(=O)N2CCS(=O)(=O)[C@H](C)[C@H]2C)C1(C)C,CO[C@@]1(C)C[C@@H](NC(=O)Cc2cc(C)on2)C1(C)C,0.36666666666666664
[O][=C][Branch1][#Branch2][N][C][C@H1][C][C][C][O][Ring1][Branch1][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring1][Ring2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][C],[O][=C][Branch2][Ring1][=N][N][C][C][C][C][N][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][S][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],0.7626871009378833,0.8596188286722762,O=C(NC[C@H]1CCCO1)c1ccc(Cl)c(NS(=O)(=O)c2ccc(F)cc2)c1,O=C(NCC1CCN(C(=O)Nc2ccc(F)cc2)CC1)c1ccc(F)cc1,0.3582089552238806
[C][C][=C][C][=C][S][C][Branch2][Ring2][C][N][Branch1][O][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][Cl][=N][C][Ring2][Ring1][#Branch2][=C][Ring2][Ring1][=C][C],[C][C][=C][C][=C][C][S][C][Branch2][Ring2][C][N][Branch1][O][C][C][C][N][C][=C][N][=C][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][=N][C][Ring2][Ring1][=C][=Ring2][Ring1][#Branch2],0.3869830391501176,0.4523274150072896,Cc1ccc2sc(N(CCN3CCOCC3)C(=O)c3cc([N+](=O)[O-])ccc3Cl)nc2c1C,Cc1cccc2sc(N(CCCn3ccnc3)C(=O)c3ccc4c(c3)OCCO4)nc12,0.3548387096774194
