src_selfies,tgt_selfies,src_qed,tgt_qed,src_smiles,tgt_smiles,pair_similarity
[C][O][C][=C][C][=C][Branch2][Ring1][P][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][S][C][=Branch1][C][=O][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2][O][C],[C][C][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch2][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][Ring1][P],0.7157182258623479,0.8324990734392789,COc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)N3CCN(C)CC3)C2)cc1OC,CCC[C@@H](C)NC(=O)[C@H]1CCCN(S(=O)(=O)c2cc(F)cc(F)c2)C1,0.3880597014925373
[C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][C][N][Branch2][Ring1][=N][C][=Branch1][C][=O][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][N][C][=C][C][=C][Ring1][Branch1][C][C][Ring2][Ring1][Branch2],[C][N][Branch2][Ring1][Ring2][C][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][N][C][=Branch1][C][=O][C][C][C][N][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][C][Ring1][O],0.42754056505448473,0.7792526562719829,CN(Cc1ccccc1)C(=O)C1CCN(C(=O)c2cnn(-c3ccccc3)c2-n2cccc2)CC1,CN(Cc1ccc(N2CCOCC2)cc1)C(=O)C1CCN(C(=O)C2CC2)CC1,0.4411764705882353
[Cl][C@H1][C][C][C][C@H1][Branch1][P][C@H1][C][C][O][C][Branch1][#Branch1][C][C][C][C][Ring1][Branch1][C][Ring1][#Branch2][C][Ring1][S],[C][C][C@@H1][C][C][C][C][C@@][Ring1][=Branch1][Branch1][C][NH3+1][C@@H1][C][C][O][C][Branch1][=Branch1][C][C][C][Ring1][Ring2][C][Ring1][=Branch2],0.6269066247751542,0.805823209933331,Cl[C@H]1CCC[C@H]([C@H]2CCOC3(CCCC3)C2)C1,CC[C@@H]1CCCC[C@@]1([NH3+])[C@@H]1CCOC2(CCC2)C1,0.3617021276595745
[C][O][C][=C][C][Branch1][#C][C][NH1+1][C][C][C][C][C@H1][Ring1][=Branch1][C@H1][Branch1][C][C][O][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][Ring1][O][C],[C][O][C][=C][C][Branch1][=N][C][NH1+1][C@@H1][Branch1][C][C][C][C][C@H1][Ring1][=Branch1][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][P][O][C],0.6001469941207049,0.6612257135083025,COc1cc(C[NH+]2CCCC[C@H]2[C@H](C)O)c([N+](=O)[O-])cc1OC,COc1cc(C[NH+]2[C@H](C)CC[C@@H]2C)c([N+](=O)[O-])cc1OC,0.5471698113207547
[C][C][=C][C][Branch2][Ring1][P][N][C][=Branch1][C][=O][C][S][C][=N][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][O][Ring2][Ring1][O],[C][N][C][=Branch1][C][=O][C][N][C][C][N][Branch1][P][C][C][=Branch1][C][=O][N][C][C][=C][Branch1][C][C][O][N][=Ring1][=Branch1][C][C][Ring1][S],0.48846816230285334,0.7452462580544856,Cc1cc(NC(=O)CSc2ncc(-c3ccccc3)n2-c2ccccc2)no1,CNC(=O)CN1CCN(CC(=O)Nc2cc(C)on2)CC1,0.38333333333333336
[N][#C][C][=C][C][=C][C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][F][=C][Ring2][Ring1][=Branch1],[N][#C][C][=C][C][=C][Branch1][C][F][C][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][C][=C][C][=N][C][Branch1][Branch2][O][C][C][C][C][Ring1][Ring2][=C][Ring1][O][=C][Ring2][Ring1][=Branch1],0.8427852437531133,0.916883038190117,N#Cc1cccc(C(=O)NCC(=O)Nc2ccc(F)c(F)c2F)c1,N#Cc1ccc(F)c(CNC(=O)c2ccnc(OC3CCC3)c2)c1,0.37681159420289856
[C][=C][C][=C][Branch2][Ring2][#Branch1][N][C][=C][Branch2][Ring1][N][C][NH1+1][C][C][N][Branch1][P][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][C][Ring1][S][C][=N][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][N],[O][C][C][C][C][=N][N][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][C][NH1+1][C][C][C][C][Ring1][Branch1][=C][Ring1][N][C][=Ring1][P],0.732019109394862,0.8362284376294207,c1ccc(-n2cc(C[NH+]3CCN(Cc4ccc5c(c4)OCO5)CC3)cn2)cc1,OCCc1cnn(-c2cccc(C[NH+]3CCCC3)c2)c1,0.45901639344262296
[C][NH2+1][C@][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][C@H1][Branch1][#C][N][C][C][C][NH1+1][C][C][C][C@@H1][Ring1][Branch1][C][Ring1][#Branch2][C][Ring2][Ring1][C],[C][C][C][N][Branch1][=Branch2][C][C][C][S][C][C][Ring1][=Branch1][C][C@H1][Branch1][Branch2][NH1+1][C][C][C][C][Ring1][Branch1][C][Ring2][Ring1][C],0.5789028023703936,0.8106597497244069,C[NH2+][C@]1(C(=O)[O-])CC[C@H](N2CCC[NH+]3CCC[C@@H]3C2)C1,C1CCN(C2CCSCC2)C[C@H]([NH+]2CCCC2)C1,0.38461538461538464
[C][C@@H1][Branch1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][NH1+1][Branch1][C][C][C][C][C][N][Branch1][=Branch1][C][Branch1][C][N][=O][C][C][Ring1][=Branch2],[C][C@H1][C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][C][C@@H1][Branch1][C][C][O][Ring2][Ring1][Ring1],0.8405761717711884,0.9194123582053182,C[C@@H](Cc1cccs1)[NH+](C)C1CCN(C(N)=O)CC1,C[C@@H]1CN(C(=O)[C@@H](C)NC(=O)c2cccs2)C[C@H](C)O1,0.3548387096774194
[C][O][C][=C][C][=C][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C][C][C@@H1][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][C][=C][C][C][C][C][Ring1][=Branch1][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch2][Cl],[C][O][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][Ring1][=Branch1],0.6191111732989315,0.8341866283415504,COc1ccc(NC(=O)CC[C@@H]2CCCN(C(=O)CC3=CCCCC3)C2)cc1Cl,COc1ccc(NC(C)=O)cc1NC(=O)CCC1CCCCC1,0.4583333333333333
[C][S][=Branch1][C][=O][=Branch1][C][=O][C@@H1][C][C][C][C@@H1][Branch1][=C][C@H1][Branch1][C][NH3+1][C][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][=N],[C][S][=Branch1][C][=O][=Branch1][C][=O][C@H1][C][C][C][C@@H1][Branch2][Ring1][Ring2][N][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][Ring1][P],0.8389501764338898,0.9270204622397054,CS(=O)(=O)[C@@H]1CCC[C@@H]([C@H]([NH3+])CC(F)(F)F)C1,CS(=O)(=O)[C@H]1CCC[C@@H](Nc2ccc(C(F)(F)F)cc2)C1,0.4
[C][C][=Branch1][C][=O][N][C@@H1][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=N][C][=C][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][S][Ring1][=N][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C@H1][Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][Branch1][C][C][C],0.8447566073591078,0.9070938664497872,CC(=O)N[C@@H](C(=O)Nc1ncc(Cc2ccccc2C)s1)C(C)C,Cc1ccccc1CC(=O)N[C@H](C(=O)N1CCCC1)C(C)C,0.3709677419354839
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][C][C][N][Branch1][P][C][=Branch1][C][=O][N][C][C][C][C][Branch1][C][C][C][C][Ring1][#Branch1][C][C][Ring1][S],[C][C][C][C][N][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C@@H1][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][=O][C][C][Ring2][Ring1][#Branch1],0.8644619196646759,0.9266478612679718,COc1ccccc1COC1CCN(C(=O)NC2CCC(C)CC2)CC1,CC1CCN(C(=O)N[C@@H]2CCCN(Cc3ccccc3)C2=O)CC1,0.3787878787878788
[C][C][C][=C][C][=C][C][Branch2][Ring2][Ring1][N][C][=Branch1][C][=O][C][S][C][=N][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=N][C][=C][C][=Branch1][C][=O][NH1][N][Ring1][P][Ring1][=Branch1][=C][Ring2][Ring1][N],[O][=C][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][=O],0.46317035920805566,0.6054245076116226,CCc1cccc(NC(=O)CSc2nc(-c3ccccc3F)nc3cc(=O)[nH]n23)c1,O=C(Cc1ccc(F)cc1)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,0.35294117647058826
[C][O][C][=C][C][=C][C][Branch2][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][C][C@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][=C][Ring2][Ring1][Ring1],[O][=C][Branch2][Ring1][Ring2][C][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][N][C][C@@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1],0.832625931962905,0.9125361116838571,COc1cccc(OCC(=O)NC[C@H]2CCS(=O)(=O)C2)c1,O=C(Cc1cccc(C(F)(F)F)c1)NC[C@@H]1CCS(=O)(=O)C1,0.5084745762711864
[C][C][=C][C][=C][C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C@@H1][C][C][C][C@H1][Branch1][C][C][C@@H1][Ring1][#Branch1][C][=C][Ring1][P],[C][C][=C][C][=C][C][Branch1][S][C][C][=Branch1][C][=O][N][C@@H1][C][C][C][C][C@H1][Ring1][=Branch1][C][=C][O][C][Ring1][S][=C][Ring2][Ring1][Ring2],0.8479033175691054,0.9265348895500893,Cc1cccc(C(=O)N[C@@H]2CCC[C@H](C)[C@@H]2C)c1,Cc1ccc2c(CC(=O)N[C@@H]3CCCC[C@H]3C)coc2c1,0.3793103448275862
[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=Branch1][S@@][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch1],[C][S@@][=Branch1][C][=O][C][=C][C][=C][Branch1][=C][C][N][C][=Branch1][C][=O][C@@H1][C][C][C][S][Ring1][Branch1][C][=C][Ring1][#C],0.841506444417171,0.9182860694553527,COc1ccc(NC(=O)NCc2ccc([S@@](C)=O)cc2)c(OC)c1,C[S@@](=O)c1ccc(CNC(=O)[C@@H]2CCCS2)cc1,0.43859649122807015
[C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=N][N][Ring1][Branch2][C][C][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl],[C][O][C][=C][C][Branch1][C][Cl][=C][Branch1][C][C][C][=C][Ring1][Branch2][N][C][=Branch1][C][=O][C][C][C][N][C][=C][N][=N][Ring1][Branch1],0.6284830818134112,0.890473037368329,Cc1cc([N+](=O)[O-])nn1CCCC(=O)Nc1cc(Cl)ccc1Cl,COc1cc(Cl)c(C)cc1NC(=O)CCCn1ccnn1,0.36619718309859156
[O][=C][Branch1][=C][N][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1],[C][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][Branch1],0.7746061572003339,0.9447835369463525,O=C(NCc1cccc(Cl)c1)C(=O)Nc1ccccc1C(=O)N1CCCCC1,CC(=O)N1CCN(C(=O)c2ccccc2Nc2ccccc2)CC1,0.3559322033898305
[C][C][=N][NH1][C][Branch2][Ring1][S][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1][=N][Ring2][Ring1][Branch2],[C][C][=N][O][C][Branch2][Ring1][Branch2][C][=C][C][=C][Branch1][=C][C][=Branch1][C][=O][N][C][C@H1][C][C][O][C][Ring1][Branch1][C][=C][Ring1][#C][=N][Ring2][Ring1][Ring2],0.8300008398568879,0.9276328895852424,Cc1n[nH]c(-c2ccc(C(=O)NC[C@@H](C)CN3CCOCC3)cc2)n1,Cc1noc(-c2ccc(C(=O)NC[C@H]3CCOC3)cc2)n1,0.35714285714285715
[C][NH1+1][C][C][N][Branch2][Ring1][#Branch2][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][Cl][C][=C][Ring1][O][C][C][Ring2][Ring1][Branch1],[O][=C][Branch2][Ring1][Ring2][C][N][C][C][N][Branch1][=Branch2][C][C][=C][N][=C][S][Ring1][Branch1][C][C][Ring1][N][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],0.7762579748169853,0.8999442530605957,C[NH+]1CCN(CC(=O)Nc2ccc(OC(F)(F)Cl)cc2)CC1,O=C(CN1CCN(Cc2cncs2)CC1)Nc1ccc(Cl)cc1,0.36507936507936506
[C][O][C@@][Branch1][C][C][C][C@@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][Ring1][=C][C][Ring2][Ring1][#Branch1][Branch1][C][C][C],[C][O][C@@][Branch1][C][C][C][C@@H1][Branch1][P][N][C][=Branch1][C][=O][C][C][=C][Branch1][C][Cl][S][C][=Ring1][=Branch1][Cl][C][Ring1][#C][Branch1][C][C][C],0.8122384059312763,0.9136975229577854,CO[C@@]1(C)C[C@@H](NC(=O)Cc2cccc(OCc3cccnc3)c2)C1(C)C,CO[C@@]1(C)C[C@@H](NC(=O)c2cc(Cl)sc2Cl)C1(C)C,0.390625
[C][C][=C][N][=C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C@@H1][C][C][NH1+1][Branch1][C][C][C][C@@H1][Ring1][#Branch1][C][S][Ring2][Ring1][Ring1],[C][C][=C][N][=C][Branch2][Ring1][N][C][N][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][C][O][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][S][Ring2][Ring1][=Branch1],0.8542812466108555,0.9399968528549806,Cc1cnc(CNC(=O)N(C)[C@@H]2CC[NH+](C)C[C@@H]2C)s1,Cc1cnc(CNC(=O)N2C[C@@H](c3ccccc3)O[C@@H](C)C2)s1,0.391304347826087
[C][C][=Branch1][C][=O][C][S][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=Ring1][O][=N][C][=Ring2][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][O][C][=Branch1][C][=O][C][S][C][Branch1][=C][N][C][=Branch1][C][=O][C@H1][C][C][O][C@H1][Ring1][Branch1][C][=N][C][=Ring1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1],0.5238263210953543,0.8275579781143232,CC(=O)c1sc(NC(=O)c2cnn(-c3ccccc3)n2)nc1-c1ccccc1,CCOC(=O)c1sc(NC(=O)[C@H]2CCO[C@H]2C)nc1-c1ccccc1,0.3561643835616438
[C][O][C][=C][C][Branch2][Ring1][#Branch2][C][N][C][=Branch1][C][=O][N][C][C][=N][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O][=C][C][=N][Ring2][Ring1][#Branch1],[C][C@H1][C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][=C][C][=N][C][Branch1][Branch2][O][C][C][C][C][Ring1][Ring1][=C][Ring1][O][C][C@@H1][Branch1][C][C][O][Ring2][Ring1][=Branch1],0.7212336195434821,0.8758651815936435,COc1cc(CNC(=O)NCc2ncc(-c3ccccc3)o2)ccn1,C[C@@H]1CC(C(=O)NCc2ccnc(OCC3CC3)c2)C[C@H](C)O1,0.36231884057971014
[O][=C][Branch2][Ring1][Branch2][/C][=C][Branch1][N][/C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C@@H1][C][C][C][O][Ring1][Branch1],[O][=C][Branch2][Ring1][=N][C][N][Branch1][=Branch2][C][C@@H1][C][C][C][O][Ring1][Branch1][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1][N][C][C][C][C][Ring1][Branch1],0.6293269694038301,0.7223053735128518,O=C(/C=C(/c1ccc(Cl)cc1)C(F)(F)F)N(Cc1ccccc1O)C[C@@H]1CCCO1,O=C(CN(C[C@@H]1CCCO1)C(=O)Cc1ccc(Cl)nc1)N1CCCC1,0.35064935064935066
[C][C][NH1+1][Branch1][C][C][C][C@H1][C][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1][C][Ring2][Ring1][Ring1],[C][C][C][NH1+1][Branch1][C][C][C][C@H1][C][C][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][C][=C][C][=N][C][Branch1][#Branch2][O][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][O][C][Ring2][Ring1][C],0.7900398271439405,0.8603514209386759,CC[NH+](C)C[C@H]1CCN(C(=O)C(=O)Nc2ccc3c(c2)CCC3)C1,CCC[NH+](C)C[C@H]1CCN(C(=O)c2ccnc(OC(C)(C)C)c2)C1,0.36
[C][C][O][C][=Branch1][C][=O][C][C][Branch2][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Ring1][=Branch2][=C][Branch1][C][C][N][Branch1][C][C][C][=Ring2][Ring1][Ring1][C],[C][C][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][Ring1][P],0.6725712004686537,0.8829463935801903,CCOC(=O)c1c(S(=O)(=O)N2CCC[C@@H](C(=O)[O-])C2)c(C)n(C)c1C,CCNC(=O)[C@H]1CCCN(S(=O)(=O)c2ccc(OC)cc2)C1,0.4
[C][O][C][=C][C][=C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][C@H1][C][C][C][NH1+1][Ring1][Branch1][C][C][=C][C][Branch1][Ring1][O][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][=Branch2],[C][N][C][=Branch1][C][=O][C@@H1][C][C][C][NH1+1][Ring1][Branch1][C][C][=C][C][=C][C][Branch1][=Branch2][O][C][C][C][C][C][Ring1][Branch1][=C][Ring1][N],0.7804776136308883,0.8609536877233696,COc1ccc(NC(=O)[C@H]2CCC[NH+]2Cc2cc(OC)cc(OC)c2)cc1,CNC(=O)[C@@H]1CCC[NH+]1Cc1cccc(OC2CCCC2)c1,0.5
[C][C][C][Branch1][Ring1][C][C][C@@H1][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][C][C][N][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][C][Ring1][O][C][=C][C][=C][S][Ring1][Branch1],[C][C][C@@H1][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][O][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][Ring1][#Branch2][C][=C][C][=C][S][Ring1][Branch1],0.7971677790384524,0.8697667402558121,CCC(CC)[C@@H](NC(=O)C1CCN(C(=O)C2CC2)CC1)c1cccs1,CC[C@@H](NC(=O)N1CCO[C@H](CC(=O)[O-])C1)c1cccs1,0.3880597014925373
[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][O],[C][O][C][=N][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][C][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],0.7291804539735317,0.847017250621027,CCOc1ccccc1CNC(=O)NCc1cccc(OC)c1O,COc1ncccc1CNC(=O)NC[C@@H](C)N1CCc2ccccc21,0.3582089552238806
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][NH2+1][C][C][=N][C][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][O][Ring1][N],[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][NH2+1][C][C][C][C][C][Ring1][Branch1],0.7249797496679712,0.8504630083866767,COc1ccccc1C(C)(C)[NH2+]Cc1ncc(-c2ccccc2Cl)o1,COc1ccccc1C(C)(C)[NH2+]C1CCCC1,0.3508771929824561
[N][#C][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C@@H1][C][C][NH1+1][C][C][C][C][C@H1][Ring1][=Branch2][Ring1][=Branch1][=C][Ring2][Ring1][Ring2],[C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][=C][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][Branch2][Cl][S][Ring1][P],0.7737432230693767,0.9060675594323847,N#Cc1ccc(Cl)c(NC(=O)N[C@@H]2CC[NH+]3CCCC[C@H]23)c1,Cc1ccc(C(=O)Nc2cc(C#N)ccc2Cl)s1,0.4166666666666667
[C][C][Branch1][C][C][C][=C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][O][C][C][C][C][C][Ring1][Branch1][=N][N][Ring2][Ring1][Branch1][C],[C][C][Branch1][C][C][C][=C][C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][F][=N][N][Ring1][S][C],0.8751860963650544,0.9404255864720968,CC(C)c1cc(C(=O)NCc2cccnc2OC2CCCC2)nn1C,CC(C)c1cc(C(=O)Nc2cccc(Cl)c2F)nn1C,0.391304347826087
[C][C][Branch1][C][C][NH1+1][C][C][N][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][C][C][Ring1][#C],[C][C][Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][S][C][=Branch1][C][=O][N][C][C][O][C@@H1][Branch1][C][C][C][Ring1][#Branch1][=C][Ring1][#C],0.7830188183223609,0.9029382201815518,CC(C)[NH+]1CCN(C(=O)c2cccc(O)c2)CC1,CC(C)NS(=O)(=O)c1cccc(C(=O)N2CCO[C@@H](C)C2)c1,0.3728813559322034
[C][C][N][=C][Branch2][Ring1][=Branch1][C][S][C][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][S][C][=Ring2][Ring1][Ring2][C],[C][C@@H1][Branch1][=Branch2][C][N][C][=C][C][=N][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],0.849131882858333,0.9408161977676445,Cc1nc(CSCC(=O)N2CCCc3ccccc32)sc1C,C[C@@H](Cn1cccn1)NC(=O)N1CCCc2ccccc21,0.4153846153846154
[C][C][C][=Branch1][C][=O][N][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N][O][C][=C][C][=C][C][=C][Ring2][Ring1][Branch2][Ring1][=Branch1],[O][=C][N][C][C][N][C@@H1][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N],0.7280844328167854,0.8197739825004251,CCC(=O)Nc1c(C(=O)N2CCN(c3ccc(F)cc3)CC2)oc2ccccc12,O=C1NCCN[C@@H]1CC(=O)N1CCN(c2ccc(F)cc2)CC1,0.36363636363636365
[O][=C][C][C][C][N][Ring1][Branch1][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][Ring2][Ring1][C],[O][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][Ring1][Branch1][=O][C][=C][Ring1][N][N][C][=C][C][=C][S][Ring1][Branch1],0.8506495987732894,0.9108759668344387,O=C1CCCN1c1ccc(C(=O)N2CCCc3ccccc32)cc1,O=C(Nc1ccc(N2CCCC2=O)cc1)Nc1cccs1,0.42857142857142855
